256
0.209098 0.304386 0.960936 0.308668 1.468150 1.737769 2.153692 2.870890 2.635934 2.061745 2.375618 3.766502 3.710112 5.588761 5.491408 4.907114 5.342269 4.674903 5.764822 5.514783 6.133688 5.994927 5.931333 6.322460 7.187963 7.817439 6.532832 7.645389 7.567600 7.151232 8.119082 9.763184 9.649028 9.832972 9.222674 9.767612 9.744049 10.040451 11.832546 10.147090 11.095199 11.413096 11.412250 10.391562 11.796371 11.321035 11.836107 10.255132 10.678267 11.365011 13.627337 12.558102 11.093996 12.387574 12.634454 14.463943 16.292582 13.460158 12.163468 12.944901 15.024345 17.237745 14.908633 16.215508 15.573945 14.065030 13.890301 16.168476 15.466515 17.564947 17.723881 17.805014 17.035080 16.757006 17.643387 18.728697 15.319460 16.731064 19.392965 19.572788 19.491276 17.792271 19.007374 19.343822 23.062786 17.890381 19.517080 19.504787 20.012108 20.321844 22.433119 24.551842 22.088694 21.187078 23.612562 22.282593 22.677120 22.521999 24.391983 23.328806 24.045616 24.570293 22.697990 24.947256 22.616982 26.947807 24.591883 25.149710 27.182947 26.508347 28.573030 28.564606 26.575314 26.047064 28.147089 29.369749 25.897022 26.783304 27.290518 29.946926 32.983742 30.340469 27.773605 27.520027 28.830240 29.068031 30.907154 27.779871 29.632410 31.826115 33.384617 29.451748 30.586472 27.400171 30.656389 33.127113 34.166828 29.897272 33.155758 34.815048 36.886570 33.935181 30.344290 33.040329 29.808525 32.790981 32.811226 31.420301 31.530205 32.424625 30.766642 32.577034 32.760422 30.017408 32.321159 28.376667 29.534325 32.245739 35.207848 32.541168 31.285799 31.350864 33.554653 33.809032 32.943306 29.921555 32.751179 32.322002 32.487217 30.386917 32.895855 33.203030 30.430195 33.444412 33.497478 31.072073 32.530956 30.205944 34.090446 30.461077 31.803699 33.401478 30.305292 30.962507 30.827648 29.022156 36.152256 29.166651 31.140285 30.997913 28.811432 31.107006 32.535152 29.540661 31.590689 35.429428 29.180580 32.926231 34.085354 32.874046 33.704048 30.842695 32.082829 31.452106 32.745731 31.715183 30.517557 35.461674 29.529863 31.951357 34.975559 33.360497 30.778460 30.308409 31.615950 34.754208 35.560444 36.112331 34.522312 30.562521 30.936104 30.866314 31.058931 29.349815 31.172079 29.320251 31.582064 30.034271 34.029316 31.006418 32.992527 31.449944 28.621037 30.190874 32.280510 33.006493 33.779121 31.570299 31.699675 30.729160 31.579550 32.744141 33.875965 29.553837 32.330761 31.688633 32.384270 31.393805 31.733923 30.628574 25.451614 33.135193 32.283760 33.410652 27.359909 32.981079 
0.151998 0.361793 0.852074 0.123842 1.161806 1.300914 1.326699 1.967563 2.283571 1.781567 2.290750 2.751354 3.041388 4.043839 3.899900 4.292156 4.340527 3.922876 4.985599 5.221993 5.365542 5.256521 5.142188 5.545852 6.699904 6.984556 6.547179 6.965275 8.747692 7.852677 7.898870 8.413313 9.958043 8.851572 7.223411 9.154048 8.975750 9.702682 10.783468 9.278266 9.339601 10.185679 9.988755 11.194138 12.243861 10.522514 11.712665 11.039675 11.894851 11.838326 14.263279 12.068819 10.763125 12.663151 14.228209 14.206011 16.647282 13.710959 11.112891 13.034663 15.650070 16.979813 13.723181 15.471845 16.597189 16.404993 15.856420 17.131653 18.426199 17.181431 18.118244 19.206944 19.386335 18.179285 19.478060 19.788708 17.636448 18.857149 20.683062 20.696844 21.953327 19.382423 20.045372 22.136841 24.303658 19.687140 20.345993 22.435009 19.520397 23.883894 23.476244 26.893763 26.872919 23.705034 25.696409 23.324930 24.806286 24.638334 25.927530 23.751297 27.111509 26.429945 26.045401 29.333471 25.447248 28.116549 27.894735 27.562712 28.230148 28.851562 32.168972 29.852198 31.292131 28.678982 31.760471 29.859617 28.864113 29.777719 32.718601 30.243786 34.228355 31.519560 28.868269 28.522200 33.008255 30.997274 35.288864 30.870760 32.994926 35.024498 34.169338 31.580353 35.863831 31.719332 33.503448 36.047668 34.536980 33.104439 34.681778 40.437000 39.192295 35.482891 33.988274 36.611427 34.695221 37.357342 37.753269 35.185539 35.586033 36.086166 33.973976 34.508526 39.683144 33.695030 34.716240 32.626633 33.234432 36.893055 38.931782 36.452160 35.167789 35.740757 36.979237 35.067814 38.487537 32.049206 35.118729 35.992641 34.563873 33.643677 35.411873 34.532242 35.051979 36.122189 36.852085 32.426727 35.003586 32.819374 37.485062 36.274578 34.650723 38.521317 33.342888 35.711643 34.622925 35.610954 37.429119 34.443283 36.514210 36.446060 34.030342 37.862392 36.175411 34.054565 35.362103 37.941456 33.297245 35.194580 36.514763 37.585732 37.145958 33.566170 37.082680 34.984337 38.334236 36.341988 32.807274 39.159039 32.760422 32.798943 37.843636 34.913906 36.531933 35.778610 34.406277 37.583954 39.197506 39.305859 40.246059 32.363972 36.647240 33.853786 36.652218 34.062828 37.057808 33.951130 36.850483 36.111031 37.825134 34.089638 36.898651 34.132217 32.415798 32.881424 36.536213 36.051685 35.438171 35.792843 35.222927 36.581200 35.346977 36.874023 37.410122 33.108665 35.158764 36.170994 37.196243 39.277264 37.253071 32.872856 29.951487 34.442085 36.499676 38.266220 33.967377 35.763268 
0.192686 0.407374 0.955235 0.145461 1.053980 1.234351 1.421291 1.699214 1.981699 1.205266 1.652619 2.020596 2.376022 4.049488 3.944360 4.935435 3.550403 3.911429 5.002193 4.958179 4.869290 5.435050 4.981637 6.053308 6.437216 6.919039 6.150461 7.353209 8.604107 8.574678 8.908346 7.731342 9.868263 8.936100 8.938825 9.249733 9.890369 10.143221 12.057265 10.351891 10.264846 11.558217 11.336061 10.661269 11.572484 10.020419 11.563742 11.310672 12.084950 12.393402 14.917879 12.366400 10.426869 13.578698 13.340802 15.509219 17.289213 13.866030 12.204553 12.810793 15.432395 16.575373 13.795955 16.245943 15.126060 16.688305 16.147322 16.756880 18.364185 16.204453 19.650229 18.695808 19.021669 17.580877 18.536423 18.986893 17.790197 19.086975 21.381607 20.385487 23.842791 20.460876 22.192978 22.167620 24.227432 19.549562 20.252644 23.010998 20.410784 23.680727 25.707472 26.765463 26.212650 25.349329 26.288898 26.874701 26.717081 23.506073 26.875513 25.366034 28.359814 28.668020 28.458164 31.226984 27.772423 32.360607 30.786356 29.692427 30.332514 29.594553 33.248360 31.301638 30.939999 30.639595 29.933809 31.718630 31.737413 32.113880 34.451534 33.279160 35.908184 32.920193 31.364269 30.873379 33.878727 33.715069 38.827919 31.213476 34.890312 38.989208 35.989231 34.242615 37.590557 31.325968 35.146698 37.709862 32.899673 31.768499 38.090813 41.407551 40.992020 37.357986 36.466129 35.743629 34.188072 39.523609 38.691273 36.379345 38.749428 36.517113 38.036907 38.073483 40.017395 36.806118 37.199314 34.483028 32.472103 38.015545 39.720951 38.883991 35.013088 37.276482 39.757999 37.864204 39.766510 33.072296 39.542084 39.241779 38.581085 36.839031 37.379738 36.625156 38.894794 37.404598 40.980289 34.914253 37.968018 35.303925 40.398540 36.967869 37.839268 38.417217 34.752087 36.848740 37.101448 33.606445 38.100597 34.468239 36.998795 36.476601 35.856853 38.759426 36.275658 35.474216 38.048237 38.415398 34.871025 35.842678 38.088116 38.363022 37.887226 35.543579 38.520546 37.462074 40.328175 37.637905 36.280582 43.681820 33.760975 35.587257 40.687107 38.354942 37.442894 37.490150 35.267975 41.376808 37.331348 40.732529 40.485874 34.396263 35.058960 33.781952 38.254887 35.425598 35.380875 36.908058 36.719982 38.898979 40.058575 35.628735 38.755890 35.663822 33.345226 36.158176 39.178680 37.998596 36.267059 37.023972 35.048553 36.707626 36.055168 39.117062 38.805965 35.952850 38.614956 38.627502 38.389614 39.592838 37.164726 35.368740 31.419205 37.559860 37.481785 39.583290 35.450943 38.244766 
0.179448 0.335034 0.783467 0.095547 0.910836 1.172761 1.146425 1.353709 1.545806 1.254216 1.637550 2.392942 2.473858 3.307217 3.522529 3.481555 3.819487 3.514899 4.921091 4.661510 4.712514 5.444018 5.374765 5.357528 5.968727 6.550327 6.719819 6.988826 7.593750 7.573015 8.231707 8.363531 9.518339 8.158137 8.211037 9.029633 9.236360 9.138066 11.645355 10.327402 10.820739 9.758685 9.874536 10.904566 11.848431 10.786242 12.465527 11.576618 12.235791 12.904366 15.774781 13.223694 11.758359 13.647714 14.771293 15.746739 17.371250 14.240633 12.409164 12.570490 16.273758 17.705303 15.525871 15.539893 16.045481 16.845032 15.791950 17.342340 19.162252 18.155174 18.285080 18.879917 18.786104 17.822210 19.529253 19.695644 17.526995 17.527538 21.084984 19.729700 21.582119 18.622288 19.327068 20.458578 23.640043 19.287256 19.681808 21.545153 20.133158 22.515877 24.433477 26.585424 24.725031 24.792210 23.895224 23.373323 23.931702 24.213737 26.359072 24.295160 27.708574 25.733377 22.999548 28.348000 22.635685 28.889099 29.245979 27.732168 28.387560 27.663408 31.065464 30.133966 29.589033 28.658195 28.750580 29.112219 29.070679 31.345865 31.153683 29.777275 34.964272 30.700895 27.791595 27.855354 29.071589 30.131105 35.592045 29.983618 32.114086 32.628151 33.995037 31.297316 33.395493 31.147146 31.306122 34.977879 35.826160 31.546961 35.058365 38.180687 38.922844 35.017864 34.062149 34.216702 33.855778 38.505672 37.729469 35.695137 35.035931 36.147034 33.007462 35.057377 37.136635 34.115395 34.952702 33.639000 32.784607 36.739040 39.077053 35.812840 34.883369 35.536354 37.373882 35.572453 35.863594 31.969925 37.359425 36.470730 34.767956 35.527031 35.674835 36.021431 36.632683 36.133682 37.845291 32.103588 35.096928 33.247089 36.873680 34.227856 35.643997 36.650928 32.365116 35.460682 34.606976 33.414627 37.448116 33.414680 33.770840 35.236374 31.071920 36.131184 36.942429 34.609936 36.126400 39.471645 32.665703 35.609646 35.501247 35.781548 37.701900 33.410130 34.808144 34.680050 38.520645 35.648338 35.979961 39.800591 32.432320 34.139820 35.600365 37.457661 34.711193 37.382801 36.603447 38.729126 37.617558 38.718578 39.030895 32.480377 34.463844 33.905712 35.835857 33.512508 35.463875 36.652676 36.471958 36.162083 38.934193 35.167164 34.903843 32.753445 32.692348 33.091537 35.771389 35.392570 36.175716 33.847881 32.916637 36.857403 34.410484 36.346977 37.071209 33.263607 36.083389 36.715431 37.592377 38.323524 33.869644 34.158710 30.660730 34.335030 35.546280 37.686527 34.155380 36.367733 
0.229996 0.387247 1.204836 0.330113 1.722623 1.087871 1.536482 2.628067 2.487905 1.695791 2.034672 2.802507 3.264626 4.392727 4.407449 3.788214 4.013041 4.240126 5.854753 5.399023 5.120689 6.258597 5.000158 6.094530 6.539147 6.582971 6.913383 7.172379 8.761726 8.151675 7.056654 8.358870 9.349070 9.088110 7.200758 9.066551 9.457483 9.494747 12.207687 9.794147 10.882656 12.031281 10.212644 11.721953 12.165929 10.198524 13.187972 11.973074 12.068456 12.452209 15.813303 12.974904 12.509521 14.951756 15.237418 16.966486 18.525690 14.522195 14.319481 14.549382 17.324762 17.902336 15.244528 16.164480 16.742386 16.115286 15.803536 17.721498 18.608309 15.965589 18.799751 19.353996 19.616539 18.605593 19.133047 19.518532 18.380857 19.099010 21.998446 19.540100 22.897402 19.309193 18.667055 22.538496 25.153002 19.500824 20.725788 23.046112 19.804457 24.163044 24.559872 27.153145 24.521704 25.876593 26.365044 26.364788 25.756472 24.156576 25.039261 25.768103 27.166962 27.178049 25.311808 30.009642 24.128683 30.449493 28.316963 27.786190 28.706844 29.290449 31.502281 30.453939 30.210623 28.802013 31.363094 31.266775 30.025339 29.113911 32.339073 32.499279 35.104057 33.781555 31.050312 29.235529 35.585705 31.289251 34.712269 30.114632 32.503349 34.398945 35.347698 33.108624 34.955807 32.239296 34.307766 36.411415 35.090187 31.884422 36.126122 39.305702 38.078011 35.965397 35.576176 35.230026 35.427002 37.873550 36.381012 36.704315 36.034195 36.481575 32.531986 37.577888 37.429050 37.925068 36.308464 32.343182 33.677570 35.780933 37.757698 37.659824 34.653053 35.306332 37.795746 35.988106 35.577435 32.464340 37.312920 39.051266 36.211624 35.339012 34.490910 35.679596 34.759140 35.179874 37.481125 33.487766 35.695427 34.493801 39.272617 36.187801 37.009708 37.175659 35.923923 37.494884 36.461136 33.504314 38.278908 33.998051 36.889496 35.559784 32.938347 36.670067 36.817833 35.378597 36.774868 37.465824 32.910683 34.943748 36.465240 36.302273 37.515045 33.545864 34.374008 37.651245 37.819637 36.487572 35.450691 40.405045 33.573399 33.923409 37.570023 37.209572 33.864552 37.853462 37.509537 37.337639 38.988079 42.558746 39.586983 33.975739 33.804131 35.363144 35.500782 32.564396 35.158119 33.727505 35.346066 36.478477 38.582352 33.229610 35.254192 36.082516 33.616375 36.668568 36.886665 35.543743 34.906960 34.042385 34.556446 38.133739 34.656147 37.691620 36.069069 33.597927 35.105579 36.599075 36.511078 38.605141 36.471138 33.542469 31.308016 35.284710 33.175232 37.987625 31.236574 34.507446 
0.226232 0.397541 1.261936 0.367855 2.009310 1.519448 1.526292 2.325791 2.267996 1.579121 1.834195 3.292316 2.588876 3.961677 4.149657 3.510695 3.949497 4.535191 5.608982 4.629410 5.765882 6.591908 5.274825 6.429845 6.743191 6.211635 7.670151 8.073258 7.522961 7.365406 7.934023 8.842351 9.405076 10.029136 8.041393 9.085263 9.071983 10.192021 11.657719 9.225121 10.844602 10.717800 10.527439 10.107712 11.198812 10.534182 11.447072 10.641342 11.467866 11.868980 14.299925 13.867157 11.555241 11.852996 13.439721 15.330231 16.213114 13.577626 12.968060 13.105652 15.706837 16.722803 13.321054 14.910320 14.440701 16.983696 14.190804 16.724949 16.651390 17.196867 17.942999 20.121994 18.852766 18.044924 17.691908 19.307451 18.224819 17.586004 21.734140 19.965004 22.064966 19.972342 18.446423 21.108730 22.513357 17.697964 21.124336 22.840309 19.695848 20.772837 23.667027 26.391907 24.943609 24.306227 25.153490 23.058878 23.863155 21.534739 25.426111 23.706675 26.068642 26.461048 23.920397 28.185377 25.103333 28.421469 26.515387 27.269224 26.581017 28.135170 29.773294 28.017225 28.426006 28.134933 30.421850 29.442192 28.020176 29.784750 30.418255 32.178020 34.883728 31.406620 27.739439 28.540127 30.696880 31.170479 31.407307 29.187088 32.004776 32.166111 32.360592 30.346472 30.557890 28.756048 29.361010 33.615166 33.109753 29.488031 32.555908 35.398396 36.282806 35.320789 32.868374 33.083691 30.759548 35.252083 36.341969 32.011730 33.959038 34.933380 32.157558 34.385117 34.918713 32.897976 32.190174 29.672003 33.186344 35.403164 36.481842 35.753960 32.627552 33.704430 34.278461 33.269558 34.105698 33.106998 35.647625 35.578892 36.721390 31.946592 34.217457 32.334724 35.385136 35.274406 36.121029 32.871017 35.625042 33.273277 36.954758 35.820816 32.886444 35.705944 32.164017 35.188065 32.759884 31.749434 36.887829 31.768291 32.666977 32.741253 30.534109 35.355579 36.611061 30.577816 35.092152 35.147549 32.267288 33.730663 36.273869 33.999512 35.766083 33.545975 34.240887 35.307854 35.462433 35.188026 33.166935 37.974159 30.343790 32.302982 36.219673 34.356174 34.373554 34.293980 32.868023 36.119839 37.136646 36.841217 38.145424 31.207594 32.447319 32.026001 34.647190 33.057770 33.158661 34.163387 33.814583 35.677971 35.847828 32.634190 33.679363 34.377655 30.981997 32.496170 33.657215 34.299107 32.777596 33.773781 34.401268 32.968662 31.749531 34.965134 34.547195 31.610334 33.137196 33.916065 34.146236 35.906364 33.622746 32.628258 30.719631 33.431549 33.781544 33.234447 30.998436 32.751152 
0.339637 0.475694 1.405127 0.418553 2.045862 2.126850 2.766450 4.084946 3.579768 2.319952 3.037525 3.985709 3.516484 5.624417 4.928436 5.399210 6.622390 6.619967 7.261409 6.739682 6.735688 7.372614 7.595416 6.634236 8.556557 8.062139 7.664685 8.965468 9.623455 8.315739 9.815675 9.720037 11.110051 10.199758 9.629333 10.770055 11.134576 12.479537 14.745720 11.150289 13.340266 11.687956 11.405629 12.273803 14.172557 11.867070 15.680479 12.407063 14.785168 14.546613 17.886230 15.127512 15.531246 16.343414 16.663027 19.034122 20.694916 14.918812 15.098082 16.062124 18.200003 19.563543 17.616823 18.051060 19.540516 18.668373 17.412266 19.394365 18.423935 20.599686 20.339518 20.605118 20.582338 20.045149 20.906427 22.033770 21.595732 21.641979 25.037561 23.747036 25.252441 21.735304 23.643484 22.589243 26.237555 19.716957 22.259108 25.365774 21.224270 23.693226 25.374247 28.413376 26.833931 26.966593 25.906364 25.963638 25.130747 26.955389 28.199495 24.622660 27.132359 29.045839 26.055426 29.539419 25.802500 30.254890 27.528017 28.889444 30.499657 29.077261 31.209772 29.908327 30.879223 30.646002 32.860031 32.344963 29.891439 32.075813 32.207458 31.545547 34.376484 33.103455 32.799271 29.862864 32.675930 30.872911 34.138374 32.723110 33.608223 35.145164 34.466869 34.002995 35.434803 32.139648 33.365894 35.749718 34.864349 33.009171 35.288067 39.715576 37.499161 35.066338 35.802120 37.533344 36.458183 38.190899 39.221405 38.294399 36.316151 36.365051 34.176178 37.523060 37.774475 36.263107 37.775303 34.411743 35.756287 36.866344 40.060017 36.605980 35.603569 36.315365 37.929981 37.208897 37.402138 36.467686 37.763134 38.345394 36.758820 35.966732 37.658245 37.119862 36.658092 36.704159 39.510433 36.147800 38.221157 34.256477 39.613945 38.564896 37.395374 36.778690 35.543243 36.680080 33.868595 35.899166 37.336628 36.309872 36.110916 35.266739 32.588966 38.402035 39.302998 35.981335 35.132107 40.503387 33.171532 38.346066 37.307213 36.133236 39.616398 35.895813 36.729767 36.941208 40.214458 38.274921 34.361950 39.785187 33.316273 36.257282 37.146076 35.942974 38.445023 38.372036 35.372723 39.447433 38.658516 39.619953 38.857220 31.761505 36.190926 35.917171 39.714951 35.828545 37.159885 36.470207 36.007751 38.353428 41.859280 35.185410 37.092365 35.551266 34.191837 34.330563 37.146011 36.726368 35.882534 36.335419 36.975639 38.851830 36.021030 34.060200 39.714909 34.078514 36.865131 37.012383 38.028519 38.289963 36.749187 35.409801 31.698669 35.286766 36.403625 38.278870 34.102905 36.773994 
0.104259 0.323393 0.911093 0.276354 1.526420 1.431535 1.531069 2.707286 2.884488 2.178029 2.748014 2.770001 2.749784 3.736507 3.564088 3.790503 4.050488 4.302115 4.465816 4.095624 4.308815 4.797280 3.897517 4.173787 4.721154 5.020037 5.884780 6.139426 7.164101 6.234485 6.429065 5.870549 8.478085 8.149614 6.476983 8.461656 8.439807 8.924339 9.804287 8.648098 8.504821 10.539845 9.120215 9.640191 9.876669 8.286320 10.864007 10.367103 10.581125 11.178598 14.543817 11.936781 10.319628 11.274579 11.655152 14.113707 16.535152 11.604061 13.780175 12.063200 13.304220 15.326709 12.470895 14.396800 15.715138 14.648153 14.818980 16.374546 15.446505 16.588526 17.451345 17.414776 19.328119 16.043861 17.510069 18.165628 18.187080 17.457003 18.528635 19.877998 20.953278 18.178938 18.899399 22.220600 22.872137 17.583874 19.925993 22.961954 20.090202 21.399054 23.902788 25.621510 24.526224 25.285614 23.376047 24.475967 24.336418 22.523445 25.409996 23.067862 26.818178 25.717789 24.491722 29.854721 24.237429 29.452560 28.534420 26.671122 27.565788 28.655157 29.277239 28.200130 29.137060 28.923019 28.778481 30.533844 28.734383 29.299892 29.102352 30.405436 34.362682 30.606770 29.481464 27.097271 31.277794 29.731524 34.418266 28.977535 33.699924 34.472847 34.461227 33.691795 33.253494 30.143232 31.389723 36.266258 36.290203 30.649065 35.237926 36.477509 37.763741 35.399315 35.986839 35.613457 35.986118 36.728634 38.428799 37.004925 38.421528 38.430668 33.917793 36.347210 39.061783 36.337341 37.248055 33.581066 33.389084 36.203808 39.742115 38.133053 34.750557 37.006882 38.501869 36.447994 36.995388 36.373711 38.155788 38.933281 38.351303 35.282024 35.548260 35.840199 36.469677 35.445404 37.092484 33.743198 36.281704 35.265816 40.028137 37.318382 36.931980 37.955086 35.356087 36.718998 36.660641 35.018661 35.806992 34.504211 34.924519 36.092846 33.758873 37.825989 36.702442 32.314575 36.282421 38.509468 32.141487 35.038059 35.889336 37.093208 38.440140 33.629459 34.807053 36.397827 38.836498 37.482178 36.995857 39.620060 34.675251 35.934849 36.697811 37.878273 36.361149 37.660088 37.676430 38.926758 37.724377 40.016850 37.945816 35.093941 34.431923 33.969852 34.269390 35.205879 37.824959 37.398731 34.156746 38.659561 38.743404 35.645489 35.465889 34.603069 32.226044 34.980003 36.954967 36.026142 36.221409 35.280586 33.203827 37.174660 35.023117 37.461647 37.605671 33.282600 36.469193 36.151257 37.250576 38.821144 35.234211 33.067570 31.017590 35.330746 34.464443 38.298920 34.151798 37.493725 
0.164597 0.234389 0.635439 0.179863 0.995245 1.343919 1.309625 2.006346 2.540148 1.527807 1.573030 2.970366 2.987641 3.721458 4.182882 3.804819 4.604574 4.229973 4.986077 5.365930 5.741984 6.032652 6.015980 6.228703 7.144676 7.267898 6.996613 7.027920 8.907652 8.038552 7.556239 8.166254 9.605640 7.901403 7.966067 10.209747 9.300886 9.390289 11.861085 9.797227 10.915243 10.680031 10.585073 11.632649 13.730191 11.044936 13.466502 11.324540 11.981930 13.315615 16.213175 11.996834 12.213854 13.405494 14.369222 15.992767 17.974607 13.916651 13.045794 14.168028 16.618183 17.538166 15.177207 15.639953 16.689363 16.061226 16.332432 16.194693 17.108231 15.661994 17.916216 18.848921 17.044811 17.309956 18.031929 19.371542 18.527159 18.523630 20.916880 19.439062 22.724064 18.383247 19.040264 21.742210 21.252407 18.166363 19.695801 20.820654 19.219324 20.716372 22.361404 25.991611 22.683256 24.636026 23.728363 22.912008 21.243336 22.121344 23.381723 22.091465 24.502817 24.325581 23.790239 26.406252 20.731548 26.929317 26.505571 25.850269 27.406673 28.604500 30.282600 28.217613 28.405197 28.743784 28.431643 30.570454 28.310905 29.710798 30.347015 28.451523 33.097084 31.719385 28.624517 27.971157 31.308542 30.845400 33.133129 30.068445 30.900305 34.078735 31.706579 30.858232 34.886040 31.344299 32.041775 37.068653 33.125301 32.063469 35.559155 37.245701 37.660065 36.858177 33.774677 33.945087 35.377415 37.238655 36.484406 36.606812 36.772449 36.368431 34.150131 35.429691 40.186790 36.637524 35.442905 33.190441 34.850479 35.276108 38.790665 35.484104 35.340347 33.550598 37.684124 36.858406 35.496117 34.320976 35.950603 37.731060 35.395870 35.430351 35.708061 36.917961 34.428257 35.731712 37.565289 33.340733 36.283703 32.677002 38.992939 36.561283 35.759781 37.316719 35.700542 35.231033 34.025745 35.825634 36.984058 34.602108 33.422165 36.185596 33.985863 37.417492 37.629818 34.499443 37.151016 37.448967 31.681030 35.962177 36.442871 35.247383 37.102268 33.823288 37.057518 34.816860 36.051731 36.033264 33.502842 38.520874 33.105289 32.243210 36.648972 37.284618 34.371593 36.768696 36.360493 38.348957 39.595879 39.785633 38.478237 32.072002 35.768257 33.035198 35.367279 35.433975 36.262196 33.615520 34.323215 35.388977 36.299328 32.366814 34.205082 34.491917 33.659515 34.189365 37.012955 36.889591 34.218929 36.786865 33.914433 35.187992 33.421997 37.424950 38.171909 33.174129 35.571102 36.487923 37.392223 37.958584 34.181080 32.076027 30.843912 34.700310 34.480297 34.867325 32.427322 35.261677 
0.185519 0.350442 1.061676 0.324297 1.679837 1.825449 2.446960 3.672412 3.429998 3.007459 3.567947 3.672657 4.098819 6.000946 5.176992 5.510453 5.778867 5.182176 6.129539 6.195172 6.093188 5.797616 5.985645 6.109024 7.296949 7.551147 6.383806 7.668330 8.754853 7.049319 8.375751 8.593800 9.585572 9.462283 7.574619 8.833230 9.406367 9.849890 11.089514 8.447577 10.263618 11.135057 10.726418 10.499077 11.548287 10.757054 11.222005 11.291897 12.529979 11.586505 14.358794 12.020504 11.304122 12.868203 13.924380 14.367172 18.004122 13.830716 13.193707 13.389886 15.904593 17.293762 14.088306 17.194740 17.126532 16.535666 16.895107 16.960264 17.137209 16.825476 18.572739 19.013651 18.980316 17.513927 19.209116 19.597513 19.399437 20.320318 22.392967 21.472076 23.229422 20.754587 21.980841 21.994068 24.757086 18.628241 21.128403 23.720139 20.480989 21.590574 21.951015 26.987762 25.822887 25.226158 26.358105 25.640829 24.640818 23.652567 25.899086 24.427082 27.093054 28.089207 25.734293 28.543646 25.316730 29.755802 27.787315 28.698767 27.122700 28.149923 31.196527 29.472095 29.173445 27.627352 31.288727 30.450958 30.058605 29.827003 32.462746 32.438625 33.508415 31.795240 33.417797 28.509708 32.001957 30.950268 36.020123 31.309393 34.132668 33.353561 34.134983 32.246658 37.378029 31.703470 33.338509 38.071838 34.810886 34.350952 36.249592 39.843616 40.847538 36.282703 34.375729 35.856667 33.965237 37.890575 41.001286 38.431709 38.765453 38.063114 36.024612 38.876423 38.892464 37.206917 38.340717 32.683277 35.151802 39.081272 39.656338 38.279514 37.548622 37.836220 38.324390 38.381798 38.302277 35.244156 38.036579 39.943615 39.174149 36.489773 37.139084 35.929623 37.997829 37.825928 39.191929 35.683609 37.795040 34.697880 39.770138 39.106953 37.966389 37.030231 36.355007 39.027225 36.244370 38.504971 37.970013 37.110561 36.954865 35.785439 36.350716 35.594547 40.146503 37.565720 36.539978 37.484917 33.979156 36.888855 36.990307 37.562519 39.681042 36.536339 36.148491 38.968586 42.445805 39.654900 35.119011 41.961266 34.764221 35.859539 40.403030 38.371170 37.164276 38.790314 37.548386 40.386238 39.844738 41.016045 40.206493 33.012745 35.973320 36.650379 37.245892 35.864285 38.230312 36.576790 36.208801 37.042076 39.684242 36.806114 38.529099 37.511345 34.572918 34.183521 38.149288 39.177925 35.716843 36.703186 39.545570 37.505962 35.448990 37.996651 40.000912 35.710808 35.732086 38.616108 38.144386 40.969921 39.472702 33.608681 33.064419 39.290462 37.961468 39.608856 35.422466 37.753307 
